EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-1.01039651125,0.6967321885416667,-5.4360405,1.932358283333333,10.491675525416667,3.4504646920138886,-4.896787383333333,2.561486919444444,0.5289625,0.1486822916666667,1.0439458333333334,0.6826701388888889
-0.29685129000000005,0.5364554,-3.7852261766666664,1.2219649244444446,7.9632786966666655,1.155106451111111,-2.5832135166666665,0.9641919244444446,1.5312333333333332,0.48177777777777764,1.4178666666666666,0.2709111111111111
-1.205039952,0.6324220704000001,-4.775611464,0.6334063135999999,8.10284893,1.1302033040000001,-4.18431572,1.0776034719999998,1.3407600000000002,0.48683200000000004,1.24862,0.38963200000000014
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.00484994625,0.46160839218750005,-3.53310364875,0.9749575865624998,6.075103598749999,1.6598208065624998,-2.5780864049999996,0.7053210187500001,1.2843,0.255,1.64045,0.6982875
-1.23555621,0.46903232250000004,-6.12462535125,1.2586427937499995,10.977434055,2.7933169700000002,-5.295230804999999,1.4068599099999997,1.0514375,0.624196875,0.8360250000000001,0.36658124999999997
-1.01039651125,0.6967321885416667,-5.4360405,1.932358283333333,10.491675525416667,3.4504646920138886,-4.896787383333333,2.561486919444444,0.5289625,0.1486822916666667,1.0439458333333334,0.6826701388888889
-0.9097773457142857,1.1232778775510204,-6.769119049999999,0.36940405714285696,13.131074605714284,0.8565806302040826,-6.769119049999999,0.36940405714285696,0.7615714285714286,0.37905306122448984,0.5236285714285714,0.07408979591836737
-1.106618691111111,0.6679691185185185,-6.427690936666665,0.8862088844444443,11.68304448888889,2.3548962681481482,-5.892330984444444,1.6000221540740736,0.7605999999999999,0.4409333333333333,0.6750888888888888,0.2883851851851852
-1.73675504,0.3073633066666666,-5.156321606666666,0.5102764711111112,8.639079033333333,0.5144308422222226,-4.425228343333333,1.0757108755555556,1.2706666666666666,0.2691555555555556,0.9973333333333333,0.17344444444444446
-1.45862153,0.629890576,-5.413803988,0.11848822720000013,9.01678198,0.2925918960000001,-4.60112828,0.9507354799999999,1.11286,0.12252799999999997,0.9167400000000001,0.09051200000000002
-1.66284363,0.38713354999999994,-5.158953085,0.7680461849999998,9.000237585,1.1328048150000005,-4.36933065,1.5576686199999998,1.01365,0.16424999999999995,0.8402499999999999,0.09064999999999995
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.264987144,0.7650353832000001,-5.342981924,1.1669601471999997,9.422684668,2.1788989944000003,-4.964942558,1.6206073864,1.2000600000000001,0.588592,1.00042,0.41895200000000005
-0.5870677466666666,0.996542239111111,-6.213621777333333,1.2685185349333334,12.475318825333332,2.0201694821333342,-5.655368559333334,1.8149688543111107,0.6928533333333333,0.36701155555555554,0.6944933333333333,0.3236426666666667
-1.21759083875,0.77797670125,-4.78359413,0.7547425874999998,8.160625979999999,1.2407219100000004,-4.674105895,0.8572141649999998,1.3485375,0.38883750000000006,1.0132999999999999,0.20969999999999997
-1.1345602028571429,0.7380062889795918,-4.093357822857143,1.232539060408163,7.140863329999999,1.9214215885714283,-3.4753816985714283,1.7622328812244894,0.7342428571428571,0.38326530612244897,1.2631,0.4352571428571428
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.48995437625,0.50561316375,-5.29072389625,0.4848903796874996,8.91959976,0.8512131974999997,-4.66386198625,0.8674580737499998,1.3077375,0.431971875,1.0035,0.24097500000000002
-0.029923546666666627,0.3849454755555555,-3.954327956666667,0.7937206488888888,6.648861606666666,1.2078591288888891,-1.9407907533333333,0.8759475644444443,1.3183999999999998,0.41919999999999996,1.5369,0.36039999999999994
-1.106618691111111,0.6679691185185185,-6.427690936666665,0.8862088844444443,11.68304448888889,2.3548962681481482,-5.892330984444444,1.6000221540740736,0.7605999999999999,0.4409333333333333,0.6750888888888888,0.2883851851851852
-0.535324148,0.6801731584,-5.608793898,2.2450708544,10.497643688,3.3901682736,-3.64983099,1.2177829279999999,1.29096,0.800592,1.0437200000000002,0.525584
0.24215914428571422,0.28478523183673476,-5.598042818571429,2.278274538367347,10.078803211428571,3.991329273061224,-3.1716631578571426,1.0856808241836735,1.2937571428571428,0.8666877551020407,1.0631142857142857,0.5652612244897959
-0.3976588175,0.55730405375,-5.2176544825,0.6814642775000002,8.854308470000001,0.9778956800000005,-2.7806808050000003,0.7376765075,0.884975,0.3156875,1.0061499999999999,0.17977499999999988
-1.5169825745454544,2.207689625123967,-7.133717031818183,0.6862819841322315,11.363702467272725,1.1573692819834707,-0.8548932172727273,0.9450135461157024,1.1804181818181818,0.40573223140495873,0.9040545454545454,0.19139504132231408
-1.7702693299999999,0.3003976133333333,-5.06311007,0.6242799866666664,8.665919883333332,0.9554692888888889,-4.6093260166666665,1.2293253911111108,1.0945666666666667,0.17982222222222224,0.8939333333333332,0.12044444444444442
-1.170666937142857,0.5052450897959184,-5.7845312885714275,1.4946472130612243,10.998896277142856,2.8003661861224494,-5.040295105714285,2.345202850612244,1.0917,0.7563428571428571,0.8425999999999998,0.43862857142857137
-0.2903233033333333,0.7452733644444445,-4.027722209999999,0.38778313333333314,6.886450616666666,0.8796517555555555,-2.2522951,0.46993628000000004,0.7513333333333333,0.2613777777777777,1.5318,0.3848
-1.0728635281818182,0.6805680023140496,-5.515105823636364,2.0073986244628097,11.170218733636363,2.900542853553719,-5.515105823636364,2.0073986244628097,1.097809090909091,0.8500661157024795,0.8854727272727273,0.5430380165289257
-1.3887740739999999,0.20942249920000003,-5.782029823999999,1.2229632575999996,10.484284420666667,2.7672701180444443,-5.240056558666667,1.728804971911111,1.1065533333333333,0.631543111111111,0.8713066666666667,0.38500622222222225
-1.2888806633333332,0.44705019111111105,-4.447697158333334,0.6430970727777776,7.454043219999999,1.0308168366666672,-3.9028204916666662,0.809841952222222,1.4280166666666665,0.4556833333333333,1.35575,0.29911666666666664
-1.074610219090909,0.6783449411570248,-5.550598627272727,1.9622259652892557,11.16775772090909,2.903675051570248,-5.402352598181818,2.1509027295867766,0.836809090909091,0.5178842975206611,0.8821272727272728,0.5387801652892562
-1.580161615,0.632157225,-4.599855046666667,0.8628806222222221,8.09540997,0.6815834833333329,-4.599855046666667,0.8628806222222221,1.3624166666666666,0.3505277777777779,1.10745,0.25658333333333333
-0.5303152,0.14094311,-3.8387792000000003,1.605619,6.38463113,2.5226219399999996,-2.525183655,0.887525275,1.09535,0.15104999999999996,1.7915,0.7799999999999999
-1.13065986,1.36412426,-5.9109834999999995,2.0853363333333332,10.6250568,2.740198153333333,-2.18270099,1.6340350199999998,1.2291666666666665,0.5803555555555554,1.0088333333333332,0.38597777777777775
-1.1045501263636364,0.6402396046280991,-5.464332074545454,2.072019759669421,11.169095700909091,2.9019721679338844,-5.464332074545454,2.072019759669421,1.1019545454545454,0.8553421487603305,0.8864363636363637,0.5442644628099174
-2.240638178,1.1234496864,-5.375508583999999,1.5821197632,8.68147653,2.1299176799999997,-0.739632556,1.2095809151999999,1.03314,0.11029600000000002,1.20128,0.4638079999999999
-0.9287953059999999,0.8145602688,-5.862866518,1.4753772983999995,10.72583821,3.2680541760000006,-5.495458124,1.9162673711999996,0.7169,0.40904,0.89312,0.521184
-1.106618691111111,0.6679691185185185,-6.427690936666665,0.8862088844444443,11.68304448888889,2.3548962681481482,-5.892330984444444,1.6000221540740736,0.7605999999999999,0.4409333333333333,0.6750888888888888,0.2883851851851852
-1.2133859299999998,1.0457390625,-4.744728455,1.4778385187499998,8.7276700275,1.7567154656250006,-4.744728455,1.4778385187499998,1.3518125,0.628015625,1.0964,0.4335
-1.2805204222222222,0.5129711718518518,-4.599402583333333,0.924887397037037,7.806767548888889,1.550849900740741,-4.051611627777778,1.250258428148148,1.256511111111111,0.5575012345679011,1.3393555555555554,0.4061086419753085
-3.2073870833333333,0.5771578755555554,-8.855967104444444,1.7190265940740745,15.059234625555554,3.412807765925927,0.3499245677777777,0.8723954562962963,0.6264444444444444,0.33792592592592585,0.5825444444444444,0.23859259259259258
-1.440277228,0.6663483743999999,-5.376755608,0.18547734239999994,9.01377323,0.4424983439999995,-4.620676876,1.0927718208,1.09778,0.16569599999999998,0.8806799999999999,0.09249599999999998
-1.0617498118181818,0.694712732231405,-5.626097738181818,1.866136187768595,11.204017306363637,2.8575264882644626,-5.397770849090909,2.15673404661157,1.102409090909091,0.8559206611570247,0.8784363636363637,0.5340826446280993
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-0.502943505,0.012993734999999978,-4.4593032,1.4398155600000002,7.57071257,2.2614915800000004,-2.540205025,0.9626616750000001,0.67065,0.38355,1.31745,0.4534499999999999
-2.328127746,1.5745532928000001,-7.321890204,3.3880162152000004,12.939570516,5.6151239208,-0.027508958000000135,1.2380761416,0.74366,0.49713599999999997,0.9784200000000001,0.689784
-1.0134626914285714,1.081135152653061,-4.663426348571428,1.1042423820408167,7.909962301428571,1.4289316351020405,-3.8312283385714285,1.4701200930612244,1.3413,0.2162285714285715,1.0394857142857143,0.09826938775510202
-1.1930803436363637,0.6029311801652892,-6.166176625454545,1.3471577811570243,11.667718252727273,2.591270454214876,-5.666979663636363,2.073262452892562,0.9239272727272727,0.7185851239669422,0.7816545454545455,0.469606611570248
-0.4364009666666667,1.0017243555555555,-7.352932473333333,1.2041297422222224,12.712663513333334,2.696920688888888,-4.333217986666666,0.39965663555555564,0.8988,0.5170666666666667,0.7750333333333334,0.3216444444444444
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.1557900625,0.8941871175,-4.6682023525,1.2587969174999998,7.9206266725,2.2124157275000007,-4.454037877499999,1.4729613924999998,1.012775,0.3633625,1.255275,0.5056749999999999
-3.2242116114285713,0.7132180775510204,-9.367076115714285,1.3339901730612251,16.239380007142856,2.364789330612246,0.1896023499999999,1.3964893885714285,0.5901428571428571,0.3722448979591836,0.5304428571428572,0.2174448979591837
-0.006611463333333296,0.40048686444444437,-4.03647172,0.7389581399999998,6.7925302966666665,1.1120800022222226,-2.14683895,0.7385820999999999,1.2691333333333332,0.4758888888888889,1.4828999999999999,0.3244
-0.9883561542857141,1.213281172244898,-4.791771794285713,1.2974028293877549,8.533240571428571,1.8283449469387758,-3.9688942214285707,2.2378343412244894,1.2803571428571427,0.699681632653061,1.1899714285714287,0.5032816326530611
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.580161615,0.632157225,-4.599855046666667,0.8628806222222221,8.09540997,0.6815834833333329,-4.599855046666667,0.8628806222222221,1.3624166666666666,0.3505277777777779,1.10745,0.25658333333333333
-1.1449039518181818,0.5888801904132231,-5.691117067272727,1.7833843143801649,11.16947358090909,2.9014912297520663,-5.691117067272727,1.7833843143801649,1.0534272727272727,0.7935801652892562,0.8755454545454545,0.530403305785124
-1.1930803436363637,0.6029311801652892,-6.166176625454545,1.3471577811570243,11.667718252727273,2.591270454214876,-5.666979663636363,2.073262452892562,0.9239272727272727,0.7185851239669422,0.7816545454545455,0.469606611570248
-1.2961005700000001,0.7771855222222221,-4.626256368888889,1.046827299259259,8.219318644444444,1.2961394496296297,-4.368717461111111,1.2917806654320985,1.2446111111111111,0.5293481481481481,1.1167,0.3478888888888889
-1.40361329,0.6463638899999999,-4.807301027499999,1.1196982424999997,8.3650163925,1.7680260075000003,-4.6062508525,1.3207484175,1.275925,0.426525,0.99295,0.24334999999999996
-1.1449039518181818,0.5888801904132231,-5.691117067272727,1.7833843143801649,11.16947358090909,2.9014912297520663,-5.691117067272727,1.7833843143801649,1.0534272727272727,0.7935801652892562,0.8755454545454545,0.530403305785124
-1.325151264,1.1316450352,-6.05986795,1.632978444,10.627011918000001,3.1889931424,-4.1004129979999995,2.4735444544,0.78234,0.3828640000000001,0.9372600000000001,0.485872
0.41191715000000007,0.24819722400000008,-5.877835658,1.9099056704000004,10.158550942,3.6614424704000004,-2.3411938340000003,1.3538253408,0.8236600000000001,0.3465760000000001,1.2284,0.6032
-0.535324148,0.6801731584,-5.608793898,2.2450708544,10.497643688,3.3901682736,-3.64983099,1.2177829279999999,1.29096,0.800592,1.0437200000000002,0.525584
-1.0134626914285714,1.081135152653061,-4.663426348571428,1.1042423820408167,7.909962301428571,1.4289316351020405,-3.8312283385714285,1.4701200930612244,1.3413,0.2162285714285715,1.0394857142857143,0.09826938775510202
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-1.40361329,0.6463638899999999,-4.807301027499999,1.1196982424999997,8.3650163925,1.7680260075000003,-4.6062508525,1.3207484175,1.275925,0.426525,0.99295,0.24334999999999996
-1.2410113733333332,0.7545561666666667,-4.504464526666666,1.1292542777777776,8.053489856666667,1.3898454211111106,-4.358480213333333,1.1728398466666663,1.4096999999999997,0.44999999999999996,1.04125,0.23765
-2.3768194520000003,0.9600321575999999,-6.247728133999999,0.8733040896000002,10.594720619999999,1.1417984279999995,-1.785625906,2.4647729351999996,1.14812,0.372872,0.9178,0.19907999999999995
-1.1930803436363637,0.6029311801652892,-6.166176625454545,1.3471577811570243,11.667718252727273,2.591270454214876,-5.666979663636363,2.073262452892562,0.9239272727272727,0.7185851239669422,0.7816545454545455,0.469606611570248
-1.280417405,0.399884375,-5.564654705555556,1.867180204320987,11.076920995000002,2.8994725161111106,-5.032704805000001,2.517341193888888,0.49083333333333334,0.10202962962962964,0.8396666666666667,0.46550370370370375
-0.33014373,0.33934990499999995,-5.49894949,1.153426905,9.17390831,1.9482838199999997,-3.246062865,0.6293170725000001,0.95045,0.032324999999999965,1.1850749999999999,0.5188125
-1.48292439875,0.56705278125,-5.17793736,0.7490619099999997,8.79862654875,1.3344158512500006,-4.8067181649999995,1.1202811049999999,1.2836,0.43420000000000003,0.9989250000000001,0.24932499999999996
-1.5433266633333331,0.6755340222222223,-4.878992513333333,1.3973423422222218,8.983164413333334,1.533170648888889,-4.878992513333333,1.3973423422222218,1.2661666666666667,0.5556888888888888,1.0290000000000001,0.3725333333333334
-0.8752795428571428,0.8369325567346939,-6.056037663571428,1.2540233811224488,11.20440614,2.963983542857143,-6.056037663571428,1.2540233811224488,0.96555,0.6121714285714286,0.7539071428571428,0.3677806122448979
-1.1635744885714285,0.9508492016326529,-4.429073452857143,1.259710408163265,7.691882675714285,1.9321590563265303,-4.1900616628571425,1.5328667395918365,1.3611857142857142,0.4588408163265306,1.0600142857142856,0.29304489795918365
-1.5745562683333332,0.4475603183333333,-5.02618196,0.3819785699999998,8.300362238333333,0.5157134083333332,-4.496883001666666,0.6568803116666666,1.6267333333333331,0.31642222222222227,1.1846833333333333,0.1541222222222222
-0.9813745523076923,0.816757389704142,-5.895227692692308,1.473378347455621,10.919488410769231,3.1135117282840237,-5.496780316538462,1.9637751181065082,0.8027192307692308,0.5131958579881657,0.7686461538461539,0.3813491124260356
-1.5745562683333332,0.4475603183333333,-5.02618196,0.3819785699999998,8.300362238333333,0.5157134083333332,-4.496883001666666,0.6568803116666666,1.6267333333333331,0.31642222222222227,1.1846833333333333,0.1541222222222222
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-1.172702516,0.5218716168,-5.788071533999999,1.5651312791999996,10.633978616,3.3782856888,-5.2387005879999995,2.2243764144,0.6414799999999999,0.26536799999999994,0.92516,0.559632
-1.170666937142857,0.5052450897959184,-5.7845312885714275,1.4946472130612243,10.998896277142856,2.8003661861224494,-5.040295105714285,2.345202850612244,1.0917,0.7563428571428571,0.8425999999999998,0.43862857142857137
-1.31589003,0.88090458,-4.814781342,1.3346615135999997,8.527413384,1.9267548192000004,-4.238059688,2.0267274983999997,1.1086,0.47324,1.18638,0.524136
-1.349027262,0.7325144256,-4.077912428,1.2476051903999998,6.8472531199999995,1.988528328,-3.735249268,1.6588009823999998,0.9363799999999999,0.258864,1.47334,0.6238079999999999
-1.12861344,1.0836926249999999,-4.21127998,1.6500500999999999,8.13307347625,1.5618104671874997,-4.21127998,1.6500500999999999,1.5050625,0.6817031250000001,1.2062,0.50325
-1.454181796,0.7149544608,-5.079628294,1.0168451711999995,8.685509776,1.7370391488000005,-4.365606808,1.8736709543999996,0.9231199999999999,0.17647199999999996,1.06116,0.373872
-0.71263291,0.5966417466666667,-4.062040473333333,2.0202047511111108,7.9359987233333324,3.6754786444444436,-4.062040473333333,2.0202047511111108,1.1743,0.4962666666666667,0.8880666666666666,0.2861777777777778
-0.4774460933333333,0.2584162888888889,-5.0630671099999995,0.5084414533333336,8.28977844,0.8232995066666666,-3.7086075966666665,0.3945315555555555,1.4107666666666665,0.21915555555555555,1.0972666666666666,0.11435555555555546
-1.4702120385714283,0.6625887330612246,-4.690710485714285,1.412901467755102,8.972407851428573,1.3264394840816327,-4.097675628571428,2.090655590204081,0.6780142857142857,0.19586938775510204,1.0727428571428572,0.36930612244897953
-1.07711946,0.5101330500000001,-3.71381346125,0.9817519509375001,6.360318611249999,1.6421943909375005,-2.67026761625,0.7340341846875,1.1918125000000002,0.325809375,1.5759374999999998,0.5886468749999999
0.7454030460000001,0.3444085968000001,-6.840138866,1.1327127312000003,11.732522726,2.4022650432000003,-2.2587631339999996,1.4197699008,1.2184599999999999,0.565968,0.87928,0.27638399999999996
-0.77643529,0.83116024,-4.909566592499999,2.1827810074999996,9.3890151925,4.0602014975000005,-4.24086509,2.8514825099999994,1.0305,0.73715,1.2584749999999998,0.799675
-1.2594571599999997,0.5270133466666665,-5.115154136666666,0.7607261311111112,9.145558336666666,0.658322708888889,-4.437924379999999,0.9927165933333328,1.2280333333333333,0.2524222222222222,1.0062333333333333,0.17108888888888893
-0.4635228699999999,1.49593308,-5.5068975049999995,0.3893140850000001,9.117497624999999,0.6131375649999997,-3.096602485,2.020980935,1.4211,0.269,1.03155,0.07804999999999995
-0.9618223199999999,0.7749278520000001,-5.552035564,1.8483744431999996,10.636306601333333,3.3754921064000003,-5.227382312666666,2.2379583448,0.8726333333333333,0.53128,1.0299800000000001,0.6854160000000001
-1.12861344,1.0836926249999999,-4.21127998,1.6500500999999999,8.13307347625,1.5618104671874997,-4.21127998,1.6500500999999999,1.5050625,0.6817031250000001,1.2062,0.50325
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-1.5274747753333333,0.3744742117333333,-5.086040223333334,0.3562238693333335,8.692566698,0.5519641215999996,-4.508743928,0.8180609055999998,1.4997333333333334,0.47953777777777784,1.0286,0.1898666666666666
-1.4453754316666667,0.4030678322222222,-5.099711578333333,0.5515251277777775,8.642660238333333,0.9935881077777777,-4.551626915,0.9169149033333331,1.5498666666666665,0.46697777777777777,1.1133666666666666,0.24251111111111107
-0.8820780579166666,0.785977261423611,-5.765747203749999,1.437150429270833,10.44944596625,3.2497516173958334,-5.612660372916666,1.602994496006944,0.93145,0.6060375,0.8760166666666666,0.4519847222222222
-1.651967167,0.17221219980000005,-6.316836412,0.9306134255999994,11.509352712,2.3278367735999996,-6.132625935999999,1.1516659967999996,0.9190900000000001,0.5870280000000001,0.77829,0.38338800000000006
-1.1854140425,0.8101534974999999,-4.1526521725,1.3786678874999998,7.4638120575,1.9187097924999998,-4.1526521725,1.3786678874999998,1.2163,0.2566,0.957025,0.15342500000000003
-1.57275415,0.5637511866666666,-5.0072138866666664,0.6988082311111109,9.172335899999998,0.280247933333334,-4.75421537,1.0361395866666663,1.3910999999999998,0.5751999999999998,1.0100666666666667,0.2752888888888889
-0.9496489275,0.59889446625,-4.368172057500001,1.3486844175000001,7.2413004674999994,1.9320794774999999,-2.9484796825000004,1.3709363325,0.9064249999999999,0.6193249999999999,1.4449999999999998,0.32589999999999997
-1.2594571599999997,0.5270133466666665,-5.115154136666666,0.7607261311111112,9.145558336666666,0.658322708888889,-4.437924379999999,0.9927165933333328,1.2280333333333333,0.2524222222222222,1.0062333333333333,0.17108888888888893
-1.028705297142857,1.175558215510204,-5.04698,0.5535314971428571,8.381815487142857,1.1436644146938773,-4.6056990099999995,1.0578526285714283,1.2232999999999998,0.3142285714285714,0.9636142857142856,0.1922204081632653
-0.7365526472727273,0.905006878016529,-4.56344329,1.8990287272727273,9.591370088181817,2.4441825950413225,-2.665776596363636,1.1118916119008264,0.8009272727272727,0.21270743801652886,1.0687,0.5457454545454545
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-1.4201405985714284,1.1693697583673468,-4.5020354,2.3968280457142854,7.662013435714285,3.9900426808163263,-1.9949635028571426,1.4563954563265304,0.7469571428571428,0.09058775510204087,1.6298285714285712,0.8353959183673468
-1.2594571599999997,0.5270133466666665,-5.115154136666666,0.7607261311111112,9.145558336666666,0.658322708888889,-4.437924379999999,0.9927165933333328,1.2280333333333333,0.2524222222222222,1.0062333333333333,0.17108888888888893
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-1.085065896,1.1578935408,-4.631990125,1.5540109739999999,8.756813314,1.6514749032000005,-4.038563388,2.2661230584,1.47455,0.7501799999999998,1.13222,0.45914399999999994
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-1.5745562683333332,0.4475603183333333,-5.02618196,0.3819785699999998,8.300362238333333,0.5157134083333332,-4.496883001666666,0.6568803116666666,1.6267333333333331,0.31642222222222227,1.1846833333333333,0.1541222222222222
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
-0.006611463333333296,0.40048686444444437,-4.03647172,0.7389581399999998,6.7925302966666665,1.1120800022222226,-2.14683895,0.7385820999999999,1.2691333333333332,0.4758888888888889,1.4828999999999999,0.3244
0.08524418000000003,0.480945136,-4.867661054,1.1017659872000003,8.072531064,1.8214602672000006,-2.133763154,1.0952828368,1.068,0.30296000000000006,1.38582,0.47726399999999997
-2.6243368940000003,1.1580461111999998,-7.077775957999999,1.2053232192000003,12.093926999999999,1.5755057520000006,-2.016910012,2.2797456503999998,0.9563,0.44959999999999994,0.78256,0.25317600000000007
-1.4401831239999998,0.5001775128000001,-6.475345979,0.7404019451999994,11.580398314,2.2425820512,-5.845188018999999,1.4965914971999998,0.9428,0.61548,0.77616,0.380832
-1.5745562683333332,0.4475603183333333,-5.02618196,0.3819785699999998,8.300362238333333,0.5157134083333332,-4.496883001666666,0.6568803116666666,1.6267333333333331,0.31642222222222227,1.1846833333333333,0.1541222222222222
-0.9862996299999999,0.8283945333333333,-6.4458075983333325,0.8620533355555553,11.711110838333333,2.317474468888889,-5.920622083333332,1.5623006888888886,0.7578333333333334,0.43724444444444444,0.6665333333333333,0.27697777777777777
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-1.2594571599999997,0.5270133466666665,-5.115154136666666,0.7607261311111112,9.145558336666666,0.658322708888889,-4.437924379999999,0.9927165933333328,1.2280333333333333,0.2524222222222222,1.0062333333333333,0.17108888888888893
-0.47193992500000004,0.084437075,-4.49945147,1.76844929,7.941048065,2.5317161249999995,-3.1983048800000002,0.46730270000000007,1.2466,0.27460000000000007,0.9934999999999999,0.1543
-1.03920695125,1.0264770784375,-4.75717381875,1.2627643865625,8.2069018525,1.757302531875,-3.8588315399999997,1.67248852,1.2543,0.2946,0.95765,0.15405000000000002
-1.4560945033333332,0.39592178444444437,-5.12762114,0.532918753333333,8.71787379,0.94344574,-4.567585613333333,0.9062757711111107,1.5607999999999997,0.4742666666666667,1.0936666666666666,0.22937777777777774
-0.7196079900000001,0.7083234249999999,-5.4383845950000005,1.71739894,10.0557671475,3.0678095025,-3.3406637874999996,0.4457768274999999,0.9097250000000001,0.337325,0.78485,0.198
-1.2761616166666667,0.44191188444444435,-6.5609876288888875,0.7084799614814814,12.265865835555553,1.5778011392592601,-5.898367416666666,1.5919735777777775,0.7530333333333332,0.43084444444444436,0.6504666666666666,0.25555555555555554
-1.161581474,0.2959822512,-4.26675697,0.41116792800000007,8.171472962,0.04134634559999952,-3.275438536,0.3818868191999998,1.4878,0.41328,1.14348,0.22665600000000002
-1.12861344,1.0836926249999999,-4.21127998,1.6500500999999999,8.13307347625,1.5618104671874997,-4.21127998,1.6500500999999999,1.5050625,0.6817031250000001,1.2062,0.50325
-1.2742477122222222,0.6411731802469136,-4.148545271111111,1.2291331456790122,8.294951444444445,0.9667292493827158,-3.379796382222222,1.9124654913580246,0.6762555555555556,0.25195061728395063,1.192488888888889,0.34567901234567905
-1.2594571599999997,0.5270133466666665,-5.115154136666666,0.7607261311111112,9.145558336666666,0.658322708888889,-4.437924379999999,0.9927165933333328,1.2280333333333333,0.2524222222222222,1.0062333333333333,0.17108888888888893
-1.2296876273333333,0.554264923911111,-5.874860055999998,1.7856483978666668,11.659499524666666,2.6249185091555556,-5.690360322666665,2.0562480067555557,0.6970599999999999,0.4578506666666666,0.7872266666666666,0.4816924444444444
