,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
759,Ga12Os4,aflow:c960313705915c2b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ga3Os1_ICSD_635023,136,tP16,0.6507,ICSD,['PAW_PBE'],2,566.4,-4.1155,9.14471,290.108
760,Cd4O14Sb4,aflow:2926b2181fd9891a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Cd2O7Sb2_ICSD_77064,74,oI44,0.6509,ICSD,['PAW_PBE'],2,560.0,-5.35261,6.77624,284.417
761,As8In4K8Li4,aflow:b03e4c79f200506a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/As2In1K2Li1_ICSD_402147,64,oS48,0.6511,ICSD,['PAW_PBE'],2,380.3,-3.24568,3.51317,661.348
762,S12Sn8,aflow:7b0d1bcbe596c2b1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S3Sn2_ICSD_31995,62,oP20,0.6513,ICSD,['PAW_PBE'],2,392.0,-4.27944,4.26756,519.162
763,Se4Sn4,aflow:f305d0b829c2370d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_50551,62,oP8,0.6513,ICSD,['PAW_PBE'],2,296.1,-4.01648,5.66211,231.861
764,Se4Sn4,aflow:dfadfcc41eea50c4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_50543,62,oP8,0.6517,ICSD,['PAW_PBE'],2,296.1,-4.01735,5.65151,232.296
765,Mg1O6Pt3,aflow:fbf7007f7f9bfc24,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Mg1O6Pt3_ICSD_35340,65,oS20,0.6517,ICSD,['PAW_PBE'],2,560.0,-5.25599,10.1427,115.515
766,Ru1Sb1V1,aflow:7202da0f39316ea3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Ru1Sb1V1_ICSD_107124,216,cF12,0.6518,ICSD,['PAW_PBE'],2,369.1,-5.6881,8.21162,55.3596
767,P20Re8,aflow:865f0c163616e281,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/P5Re2_ICSD_24808,2,aP28,0.6524,ICSD,['PAW_PBE'],2,378.0,-6.94887,7.84855,446.223
768,Cu4O2,aflow:9feabf31284d5035,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_180846,224,cP6,0.6524,ICSD,['PAW_PBE'],2,560.0,-3.61736,6.0104,79.0659
769,Ni2O12Rh2Sr6,aflow:114987536e76243e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ni1O6Rh1Sr3_ICSD_51799,167,hR22,0.6526,ICSD,['PAW_PBE'],2,560.0,-5.78893,5.70172,303.147
770,Au8Br24,aflow:40d5ac7b1ef835b8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Au2Br6_ICSD_4069,14,mP32,0.6526,ICSD,['PAW_PBE'],2,321.9,-1.69352,5.3164,1091.15
771,Se4Sn4,aflow:01eff7fd07c19953,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_651920,62,oP8,0.6528,ICSD,['PAW_PBE'],2,296.1,-4.01687,5.62926,233.214
772,Br4I2Pd1Rb2,aflow:f5b081d32930f315,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Br4I2Pd1Rb2_ICSD_412835,139,tI18,0.6528,ICSD,['PAW_PBE'],2,379.5,-2.51357,4.31403,327.472
773,Hf2Se6Tl4,aflow:30aa1e28062b4488,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Hf1Se3Tl2_ICSD_186071,11,mP12,0.6529,ICSD,['PAW_PBE'],0,331.9,-5.08339,7.84192,349.014
774,Ag4Se4Tl4,aflow:51c861f8d5f2a223,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ag1Se1Tl1_ICSD_100710,62,oP12,0.653,ICSD,['PAW_PBE'],2,349.8,-2.39656,8.50547,305.498
775,Cu4O2,aflow:51b3e08a66cd5c60,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_63281,224,cP6,0.6532,ICSD,['PAW_PBE'],2,560.0,-3.61698,6.01253,79.0379
776,Al2Cs12K6Sb8,aflow:9de609c4204e4af1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Al1Cs6K3Sb4_ICSD_300152,194,hP28,0.6532,ICSD,['PAW_PBE'],0,362.9,-2.49132,3.74361,1267.46
777,Cu4O2,aflow:c91545dc90738ca5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_172174,224,cP6,0.6532,ICSD,['PAW_PBE'],2,560.0,-3.61698,6.01239,79.0397
778,Cu4O2,aflow:d84e853dfa6530f8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_246903,224,cP6,0.6532,ICSD,['PAW_PBE'],2,560.0,-3.61698,6.01242,79.0393
779,Rb4Se6,aflow:b6556f10e034f2e4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Rb2Se3_ICSD_14093,36,oS20,0.6536,ICSD,['PAW_PBE'],0,308.0,-3.28345,3.80332,356.107
780,F3Hg1Rb1,aflow:467bde830ed16a22,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/F3Hg1Rb1_ICSD_15169,221,cP5,0.6537,ICSD,['PAW_PBE'],0,560.0,-3.35829,5.74777,99.1086
781,Cu4O2,aflow:8ed40e12242b8af0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_261853,224,cP6,0.6537,ICSD,['PAW_PBE'],2,560.0,-3.61694,6.01399,79.0188
782,Mn6O8,aflow:174049d0608a66d7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Mn3O4_ICSD_643198,141,tI28,0.6538,ICSD,['PAW_PBE'],2,560.0,-7.66698,4.54619,167.151
783,Cu4O2,aflow:0e14cb16bbd382ae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_173982,224,cP6,0.6539,ICSD,['PAW_PBE'],2,560.0,-3.6169,6.01446,79.0126
784,Ge1Te1,aflow:48cef79ac2f1e748,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ge1Te1_ICSD_659808,160,hR2,0.6539,ICSD,['PAW_PBE'],0,574.6,-3.9129,6.01851,55.2335
785,Al2F1K4Nb11O20,aflow:6eaf117d930185e5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Al2F1K4Nb11O20_ICSD_65738,139,tI76,0.654,ICSD,['PAW_PBE'],2,560.0,-7.89928,5.16699,504.98
786,O12Pb6S2,aflow:7fa4c18e0bfa04dd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/O6Pb3S1_ICSD_30711,11,mP20,0.6543,ICSD,['PAW_PBE'],0,520.0,-5.52472,6.67541,372.961
787,Rb8Te12,aflow:c7c4c77d49619d27,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Rb2Te3_ICSD_77994,62,oP20,0.6543,ICSD,['PAW_PBE'],0,308.0,-2.99466,4.37864,839.987
788,Cr2O8Tb2,aflow:be28b272608ad1ce,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cr1O4Tb1_ICSD_169015,88,tI24,0.6547,ICSD,['PAW_PBE'],2,560.0,-7.66945,6.20991,147.028
789,Se4Sn4,aflow:0fe1d51a5c8e5c11,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_52425,62,oP8,0.655,ICSD,['PAW_PBE'],2,296.1,-4.01716,5.6382,232.844
790,Cu4O2,aflow:41db963a91c34048,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_31057,224,cP6,0.655,ICSD,['PAW_PBE'],2,560.0,-3.61706,6.01727,78.9756
791,Bi1O3Sc1,aflow:43210e954a3cec6f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Bi1O3Sc1_ICSD_181115,221,cP5,0.655,ICSD,['PAW_PBE'],2,560.0,-6.81964,7.20076,69.628
792,Cu4O2,aflow:556d13492038e3f9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_628621,224,cP6,0.655,ICSD,['PAW_PBE'],2,560.0,-3.61706,6.01729,78.9754
793,Cu4O2,aflow:f0a3c1e6919f698d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_26963,224,cP6,0.6551,ICSD,['PAW_PBE'],2,560.0,-3.61702,6.01739,78.974
794,S12Y8,aflow:050dd375aef72782,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S3Y2_ICSD_651407,62,oP20,0.6552,ICSD,['PAW_PBE'],0,392.0,-7.13272,4.17937,435.448
795,Cu3O12Sn4Sr1,aflow:913bb56309540d9b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/Cu3O12Sn4Sr1_ICSD_162101,204,cI40,0.6554,ICSD,['PAW_PBE'],2,560.0,-5.46771,6.39708,245.304
796,Au2K6Se26,aflow:b2c9371169006c22,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Au1K3Se13_ICSD_67373,13,mP34,0.6554,ICSD,['PAW_PBE'],2,362.9,-3.33108,4.12866,1078.49
797,Cu4O2,aflow:511674800bdac1da,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_52043,224,cP6,0.6555,ICSD,['PAW_PBE'],2,560.0,-3.61676,6.01877,78.956
798,Bi1O3Sc1,aflow:72d83bb151996394,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Bi1O3Sc1_ICSD_181117,221,cP5,0.6555,ICSD,['PAW_PBE'],2,560.0,-6.81964,7.20222,69.6138
799,Cu4O2,aflow:11f55f0ff1f2da1e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_53322,224,cP6,0.6556,ICSD,['PAW_PBE'],2,560.0,-3.61642,6.01888,78.9546
800,Cu4O2,aflow:f0b1c8b5771c9262,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_167446,224,cP6,0.6558,ICSD,['PAW_PBE'],2,560.0,-3.6167,6.01944,78.9472
801,Mn6O8,aflow:2b61fa79dfc43778,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Mn3O4_ICSD_68174,141,tI28,0.656,ICSD,['PAW_PBE'],2,560.0,-7.66696,4.56146,166.592
802,Bi1O3Sc1,aflow:e61f1537db1b0d41,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Bi1O3Sc1_ICSD_181120,221,cP5,0.656,ICSD,['PAW_PBE'],2,560.0,-6.81964,7.20401,69.5965
803,Cu4O2,aflow:ce55333db7d25835,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_38233,224,cP6,0.6563,ICSD,['PAW_PBE'],2,560.0,-3.61652,6.02087,78.9284
804,Bi1O3Sc1,aflow:8f3023be58b6d888,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Bi1O3Sc1_ICSD_181118,221,cP5,0.6564,ICSD,['PAW_PBE'],2,560.0,-6.81961,7.20498,69.5872
805,Fe2Ga2S5,aflow:4317c30ed4cf8772,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Fe2Ga2S5_ICSD_631804,164,hP9,0.6565,ICSD,['PAW_PBE'],2,566.4,-4.72297,3.78769,180.39
806,Na9O15Os3,aflow:c7b8290f67b6e11b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Na3O5Os1_ICSD_416999,152,hP27,0.6565,ICSD,['PAW_PBE'],2,980.0,-5.51592,4.54636,371.638
807,Se4Sn4,aflow:22d3a3296d068955,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_50555,62,oP8,0.6568,ICSD,['PAW_PBE'],2,296.1,-4.01503,5.67149,231.478
808,In2Na2Te4,aflow:68eb5823b6b3111e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/In1Na1Te2_ICSD_25346,140,tI16,0.6568,ICSD,['PAW_PBE'],2,980.0,-3.1376,5.1008,255.885
809,Bi1O3Sc1,aflow:716a392939b31429,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Bi1O3Sc1_ICSD_181119,221,cP5,0.6569,ICSD,['PAW_PBE'],2,560.0,-6.81964,7.20632,69.5743
810,Cu2Ge1S4Zn1,aflow:b69b6b92e031465a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cu2Ge1S4Zn1_ICSD_152752,121,tI16,0.6571,ICSD,['PAW_PBE'],2,574.6,-3.75432,4.29866,151.93
811,F18Mn6,aflow:c0686debf696641a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/F3Mn1_ICSD_73113,15,mS48,0.6571,ICSD,['PAW_PBE'],2,560.0,-5.70713,3.39445,328.541
812,Cu4O2,aflow:7e69603984eb4496,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_173983,224,cP6,0.6574,ICSD,['PAW_PBE'],2,560.0,-3.61661,6.02381,78.89
813,Au2Br6Cs2,aflow:cb9d3a6bb24bd9aa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Au2Br6Cs2_ICSD_170696,139,tI20,0.6574,ICSD,['PAW_PBE'],2,321.9,-2.32712,5.21277,362.884
814,Se4Sn4,aflow:c5b43e8398bd7803,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_651924,62,oP8,0.6575,ICSD,['PAW_PBE'],2,296.1,-4.01735,5.63025,233.173
815,Se4Sn4,aflow:eb8570c40f9e9c11,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_50544,62,oP8,0.6575,ICSD,['PAW_PBE'],2,296.1,-4.01721,5.63348,233.039
816,Bi1O3Sc1,aflow:b593a4af8ee5776a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Bi1O3Sc1_ICSD_181116,221,cP5,0.6576,ICSD,['PAW_PBE'],2,560.0,-6.81963,7.20839,69.5543
817,N4O10,aflow:4dab602dd7b3f42b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/N2O5_ICSD_30638,194,hP14,0.6579,ICSD,['PAW_PBE'],0,560.0,-6.02814,2.01239,178.251
818,Se4Sn4,aflow:c77f2ca440a7a438,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_651914,62,oP8,0.6579,ICSD,['PAW_PBE'],2,296.1,-4.01718,5.62726,233.297
819,Nb4Pd6Se16,aflow:6ed1c04b3954fd20,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Nb2Pd3Se8_ICSD_49523,55,oP26,0.6581,ICSD,['PAW_PBE'],2,410.5,-4.71862,6.08012,620.883
820,Bi1O3Sc1,aflow:4145b45eca15db08,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Bi1O3Sc1_ICSD_158759,221,cP5,0.6582,ICSD,['PAW_PBE'],2,560.0,-6.81963,7.20987,69.54
821,As2Be2Ca1,aflow:60e57926a4352ee9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/As2Be2Ca1_ICSD_609867,164,hP5,0.6583,ICSD,['PAW_PBE'],0,432.2,-4.37153,3.86524,89.3361
822,K4Sb8Se24Th4,aflow:dd5f5186e7a96e00,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/K1Sb2Se6Th1_ICSD_85460,14,mP40,0.6583,ICSD,['PAW_PBE'],2,362.9,-4.53533,5.66851,1158.17
823,As4Cs4Se18Sn2,aflow:bf843457976370be,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/As2Cs2Se9Sn1_ICSD_281267,4,mP28,0.6587,ICSD,['PAW_PBE'],2,308.4,-3.73208,4.1863,987.673
824,As2Na2Zn2,aflow:c9bce6f6af1cf0e6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/As1Na1Zn1_ICSD_610979,129,tP6,0.6588,ICSD,['PAW_PBE'],2,980.0,-2.61787,4.40363,123.149
825,Cr2O8Tb2,aflow:47dcf3ed3df96882,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cr1O4Tb1_ICSD_166176,88,tI24,0.6591,ICSD,['PAW_PBE'],2,560.0,-7.66952,6.21605,146.882
826,Cu2Ge1S4Zn1,aflow:21ad4789b85b7373,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cu2Ge1S4Zn1_ICSD_627804,121,tI16,0.6592,ICSD,['PAW_PBE'],2,574.6,-3.75412,4.29534,152.047
827,Be2Mg1P2,aflow:bf9716922bcf647f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Be2Mg1P2_ICSD_616328,164,hP5,0.6597,ICSD,['PAW_PBE'],0,432.2,-4.45343,2.41836,71.6006
828,O8Sn2Zn4,aflow:ef9d5ecb6aa4723b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/O4Sn1Zn2_ICSD_187039,227,cF56,0.6598,ICSD,['PAW_PBE'],2,560.0,-5.01568,6.36958,163.431
829,Cu4O2,aflow:3aa367f0778a5dea,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Cu2O1_ICSD_628619,224,cP6,0.66,ICSD,['PAW_PBE'],2,560.0,-3.61595,6.03089,78.7973
830,Ge4Te12Tl12,aflow:ec1e0d524b841a5a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Ge2Te6Tl6_ICSD_49658,2,aP28,0.66,ICSD,['PAW_PBE'],0,533.6,-3.25909,6.93804,1022.93
831,As4K4Pt2,aflow:265611e5ab7d8ab5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/As2K2Pt1_ICSD_610762,63,oS20,0.6602,ICSD,['PAW_PBE'],2,362.9,-3.56373,4.8274,291.098
832,Cr2O8Tb2,aflow:4b1a72614ddcb867,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cr1O4Tb1_ICSD_169875,88,tI24,0.6602,ICSD,['PAW_PBE'],2,560.0,-7.66957,6.22257,146.728
833,Ag28P4Se24,aflow:63b562ffdc481cb6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Ag7P1Se6_ICSD_54055,198,cP56,0.6602,ICSD,['PAW_PBE'],2,378.0,-2.30871,6.31364,1325.36
834,Cr2O8Tb2,aflow:ca21eed5eff04c54,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cr1O4Tb1_ICSD_169016,88,tI24,0.6608,ICSD,['PAW_PBE'],2,560.0,-7.66956,6.22093,146.767
835,Ir4Sb4Te4,aflow:470d86783b338d27,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Ir1Sb1Te1_ICSD_640967,198,cP12,0.661,ICSD,['PAW_PBE'],2,295.2,-4.89485,10.871,269.797
836,K4Te4,aflow:b79f366d3136a6e1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/K2Te2_ICSD_73174,194,hP8,0.6612,ICSD,['PAW_PBE'],0,362.9,-2.96401,3.22202,343.647
837,Cl2Fe2O5Sr3,aflow:4326d3a9a94ea861,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cl2Fe2O5Sr3_ICSD_33258,139,tI24,0.6613,ICSD,['PAW_PBE'],2,560.0,-5.98973,4.48845,194.397
838,Se4Sn4,aflow:dbe361ed9b10126c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_186650,62,oP8,0.6615,ICSD,['PAW_PBE'],2,296.1,-4.01732,5.62886,233.231
839,I2Se4Tl10,aflow:8dfe12e505910b9e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I1Se2Tl5_ICSD_152031,140,tI32,0.6616,ICSD,['PAW_PBE'],0,331.9,-2.9915,7.98296,543.604
840,Ca4Cl2Fe2O6,aflow:5722a10a0061a7dc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ca2Cl1Fe1O3_ICSD_56880,129,tP14,0.6618,ICSD,['PAW_PBE'],2,560.0,-6.10762,3.49734,208.398
841,Ag8Bi4O12,aflow:d2e90a758890c114,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ag2Bi1O3_ICSD_415959,34,oP24,0.6619,ICSD,['PAW_PBE'],2,560.0,-3.95043,8.19432,383.174
842,Ba6La2O18Ru4,aflow:ed89b87c55af78e7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba3La1O9Ru2_ICSD_51926,194,hP30,0.6619,ICSD,['PAW_PBE'],2,560.0,-6.66031,6.10469,488.003
843,Se4Sn4,aflow:d352c0ff017857b8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_651926,62,oP8,0.6633,ICSD,['PAW_PBE'],2,296.1,-4.01662,5.64744,232.463
844,Cl22Cs2Nb8,aflow:e7fa8ada81c536fd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cl11Cs1Nb4_ICSD_26076,51,oP32,0.6633,ICSD,['PAW_PBE'],2,410.5,-4.84227,3.5989,825.461
845,K1P3Zn4,aflow:3ffb7807eb0dd428,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/K1P3Zn4_ICSD_262034,166,hR8,0.6636,ICSD,['PAW_PBE'],2,387.4,-2.7839,4.10949,159.019
846,Ca1Na10Sn12,aflow:39266b9caafd82fe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/Ca1Na10Sn12_ICSD_240006,217,cI46,0.6638,ICSD,['PAW_PBE'],2,980.0,-2.87602,3.86584,727.756
847,Se4Sn4,aflow:bc9ab2c0641dbb59,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_656777,62,oP8,0.664,ICSD,['PAW_PBE'],2,296.1,-4.01709,5.63348,233.04
848,Ag2Bi2K4,aflow:0f80aff62bbe5e60,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ag1Bi1K2_ICSD_1156,20,oS16,0.6643,ICSD,['PAW_PBE'],2,362.9,-2.02521,4.4443,295.204
849,Ni2P4,aflow:5a537e27bf32fca8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ni1P2_ICSD_646107,15,mS12,0.6645,ICSD,['PAW_PBE'],2,515.1,-4.67511,4.52484,88.544
850,S12Sn8,aflow:b59bc5367a96b488,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S3Sn2_ICSD_651024,62,oP20,0.6645,ICSD,['PAW_PBE'],2,392.0,-4.27956,4.26234,519.798
851,La8O20Ru4,aflow:7bc36a39b7406415,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/La2O5Ru1_ICSD_170766,2,aP32,0.6647,ICSD,['PAW_PBE'],2,560.0,-7.51446,6.90583,441.358
852,Na10Sn12Sr1,aflow:1220345189a12104,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/Na10Sn12Sr1_ICSD_240007,217,cI46,0.6649,ICSD,['PAW_PBE'],2,980.0,-2.86688,3.92611,736.689
853,As8K8,aflow:54b9aade7d60dc57,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As1K1_ICSD_610749,19,oP16,0.6649,ICSD,['PAW_PBE'],0,362.9,-3.33717,2.89296,523.573
854,Ba4Bi8La4S24,aflow:3aa7a59724ea40ba,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ba1Bi2La1S6_ICSD_85461,14,mP40,0.6654,ICSD,['PAW_PBE'],2,392.0,-5.11989,5.56243,1058.65
855,Ba4Sc8Te16,aflow:f321da2f4dff09cd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ba1Sc2Te4_ICSD_416326,62,oP28,0.6654,ICSD,['PAW_PBE'],2,311.7,-4.96947,5.26272,930.988
856,Ag32Ba4S20,aflow:e16221a0121c9cf8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ag8Ba1S5_ICSD_50662,11,mP56,0.6657,ICSD,['PAW_PBE'],2,392.0,-2.29879,6.34942,1214.08
857,Ge16Na16,aflow:9979a8f2877b9c33,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ge1Na1_ICSD_43275,14,mP32,0.6658,ICSD,['PAW_PBE'],0,533.6,-3.07082,3.1094,816.693
858,C6Sc8,aflow:cd04689ddd9fd592,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/C3Sc4_ICSD_42760,220,cI28,0.6658,ICSD,['PAW_PBE'],2,560.0,-7.29457,3.62069,197.994
859,Ba4Mn4O12,aflow:a0d36aa676dff529,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ba1Mn1O3_ICSD_24130,194,hP20,0.666,ICSD,['PAW_PBE'],2,560.0,-6.8713,5.92504,269.346
860,Al6C4O10Sc6,aflow:32cfcd250b7c2c9d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Al3C2O5Sc3_ICSD_420953,194,hP26,0.6661,ICSD,['PAW_PBE'],2,560.0,-7.67464,3.52217,301.571
861,S12Sn8,aflow:37031d013c6f9d5a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S3Sn2_ICSD_653956,62,oP20,0.6667,ICSD,['PAW_PBE'],2,392.0,-4.27956,4.25887,520.222
862,N2Y2,aflow:a8ae15d3a6620a81,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/N1Y1_ICSD_161078,194,hP4,0.6669,ICSD,['PAW_PBE'],0,560.0,-9.00117,4.9057,69.6701
863,S12Sn8,aflow:1b16b8fff0098625,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S3Sn2_ICSD_97513,62,oP20,0.667,ICSD,['PAW_PBE'],2,392.0,-4.27956,4.25853,520.263
864,P4Ru4S4,aflow:33ec5c2cab695995,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/P1Ru1S1_ICSD_648023,14,mP12,0.667,ICSD,['PAW_PBE'],2,392.0,-5.71566,5.95852,182.932
865,Se4Sn4,aflow:7257ae2b1bb77ca8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Se1Sn1_ICSD_50556,62,oP8,0.6671,ICSD,['PAW_PBE'],2,296.1,-4.01621,5.64421,232.596
866,Ge34,aflow:7ddcc885af635011,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Ge136_ICSD_245948,227,cF136,0.6677,ICSD,['PAW_PBE'],0,574.6,-4.47895,4.47525,915.773
867,Cd2Er4Se8,aflow:9a0054fa8058da99,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Cd1Er2Se4_ICSD_619834,227,cF56,0.6677,ICSD,['PAW_PBE'],2,384.1,-4.88401,6.28706,402.926
868,Hg1In2Se4,aflow:3a905803cfa8ed93,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Hg1In2Se4_ICSD_25649,82,tI14,0.6679,ICSD,['PAW_PBE'],2,334.9,-3.2574,5.87426,210.899
